GEO.id2,county,county_sum,county_total,population,pct_suppressed,pred_pct,resid
35019,"Guadalupe County, New Mexico",577,1013,4429.0,0.43040473840078974,0.7819291575587528,-0.35152441915796306
35021,"Harding County, New Mexico",0,38,692.0,1.0,1.0231344099291573,-0.023134409929157274
35023,"Hidalgo County, New Mexico",271,893,4305.0,0.696528555431131,0.7856189010608485,-0.08909034562971752
35025,"Lea County, New Mexico",18006,23098,68759.0,0.22045198718503767,0.4255890916784564,-0.2051371044934187
35027,"Lincoln County, New Mexico",3134,5080,19395.0,0.38307086614173225,0.5900347218543573,-0.2069638557126251
35028,"Los Alamos County, New Mexico",1905,13079,18738.0,0.8543466625888829,0.5945125340113504,0.2598341285775325
35029,"Luna County, New Mexico",1469,4457,24078.0,0.6704061027597039,0.5619318044234001,0.10847429833630384
35031,"McKinley County, New Mexico",12136,16491,72564.0,0.2640834394518222,0.4185905865656616,-0.1545071471138394
35033,"Mora County, New Mexico",28,319,4551.0,0.9122257053291536,0.7783983933738852,0.13382731195526842
35035,"Otero County, New Mexico",6224,12243,65817.0,0.4916278689863596,0.4312711115614094,0.06035675742495017
35037,"Quay County, New Mexico",935,1900,8306.0,0.5078947368421053,0.7002250260245757,-0.19233028918247042
35039,"Rio Arriba County, New Mexico",2848,6134,39159.0,0.5357026410172807,0.49873995031983664,0.03696269069744407
35041,"Roosevelt County, New Mexico",1413,3498,18847.0,0.5960548885077187,0.5937588806200502,0.002296007887668483
35043,"Sandoval County, New Mexico",15189,25825,142507.0,0.4118489835430784,0.3308940971674319,0.08095488637564652
35045,"San Juan County, New Mexico",27300,37010,126926.0,0.26236152391245604,0.34593894708135275,-0.08357742316889671
35047,"San Miguel County, New Mexico",3496,6271,27748.0,0.4425131557965237,0.5434984492496522,-0.10098529345312846
35049,"Santa Fe County, New Mexico",39377,46628,148750.0,0.15550742043407395,0.32532298394659764,-0.1698155635125237
35051,"Sierra County, New Mexico",796,2411,11116.0,0.6698465367067608,0.6623608049161018,0.007485731790658923
35053,"Socorro County, New Mexico",885,3087,16798.0,0.7133138969873664,0.6087136898333585,0.10460020715400786
35055,"Taos County, New Mexico",6161,8603,32795.0,0.28385446937114955,0.5217845951354545,-0.23793012576430494
35057,"Torrance County, New Mexico",637,1724,15506.0,0.6305104408352669,0.6191128061498357,0.011397634685431202
35059,"Union County, New Mexico",164,946,4187.0,0.8266384778012685,0.7892301586921073,0.0374083191091612
35061,"Valencia County, New Mexico",6439,10702,75940.0,0.39833675948420855,0.41268180935388976,-0.014345049869681215
36001,"Albany County, New York",167147,181194,309612.0,0.07752464209631671,0.23007324558391007,-0.15254860348759336
36003,"Allegany County, New York",3716,11776,46894.0,0.6844429347826086,0.47531781134939455,0.2091251234332141
36005,"Bronx County, New York",240471,260629,1471160.0,0.07734365707576674,0.02757019540666983,0.04977346166909691
36007,"Broome County, New York",48565,71043,193639.0,0.3163999268048928,0.2910552285134176,0.02534469829147523
36009,"Cattaraugus County, New York",11501,22925,77348.0,0.49832061068702294,0.41029473906088,0.08802587162614295
36011,"Cayuga County, New York",11146,19993,77603.0,0.44250487670684735,0.40986707309899995,0.032637803607847404
36013,"Chautauqua County, New York",27210,40961,129046.0,0.3357095774028954,0.34378660237603054,-0.008077024973135116
36015,"Chemung County, New York",14762,30971,85557.0,0.5233605631074231,0.39718837151746667,0.1261721915899564
36017,"Chenango County, New York",4481,14213,47863.0,0.6847252515302892,0.4726602327939984,0.2120650187362908
36019,"Clinton County, New York",13156,24672,80980.0,0.4667639429312581,0.4043323157252703,0.06243162720598783
36021,"Columbia County, New York",10162,16156,60604.0,0.3710076751671205,0.4419930505624796,-0.0709853753953591
36023,"Cortland County, New York",7235,15477,47786.0,0.5325321444724429,0.47286943626310585,0.059662708209337056
36025,"Delaware County, New York",4435,10593,45001.0,0.5813272916076655,0.48067181508643086,0.10065547652123463
36027,"Dutchess County, New York",73468,96151,295568.0,0.23591018294141508,0.23610498720328832,-0.00019480426187323818
36029,"Erie County, New York",378673,417701,925528.0,0.09343525631971195,0.08778787040501057,0.005647385914701375
36031,"Essex County, New York",6644,9865,37956.0,0.32650785605676635,0.502794293392385,-0.17628643733561866
36033,"Franklin County, New York",4999,10733,51116.0,0.5342401937948383,0.4641163370837116,0.07012385671112675
36035,"Fulton County, New York",6333,14203,53877.0,0.5541082869816236,0.45728092506331386,0.09682736191830976
36037,"Genesee County, New York",9116,16567,57956.0,0.4497495020220921,0.4477981614079336,0.00195134061415847
36039,"Greene County, New York",5691,10475,47470.0,0.4567064439140811,0.4737315306788934,-0.01702508676481229
36041,"Hamilton County, New York",479,861,4485.0,0.4436701509872242,0.7802965582527024,-0.3366264072654782
36043,"Herkimer County, New York",6109,12489,62240.0,0.5108495476018897,0.4385319555265641,0.07231759207532562
36045,"Jefferson County, New York",21300,30183,114187.0,0.2943047410794155,0.35968182855012043,-0.06537708747070492
36047,"Kings County, New York",586522,606738,2648771.0,0.033319159175789204,0.0,0.033319159175789204
36049,"Lewis County, New York",1821,4812,26551.0,0.6215710723192021,0.5492281399844932,0.0723429323347089
36051,"Livingston County, New York",7288,14046,63799.0,0.48113341876690874,0.4353173934768635,0.04581602529004525
36053,"Madison County, New York",9250,17284,70965.0,0.4648229576486924,0.4214858312285905,0.0433371264201019
36055,"Monroe County, New York",327154,358650,747642.0,0.0878182071657605,0.1155213640094821,-0.0277031568437216
36057,"Montgomery County, New York",5572,15201,49258.0,0.6334451680810473,0.46892730638585567,0.16451786169519167
36059,"Nassau County, New York",537551,557159,1369514.0,0.03519282646425881,0.03687297753354235,-0.001680151069283542
36061,"New York County, New York",2218382,2245903,1664727.0,0.012253868488532271,0.011508850828438444,0.0007450176600938274
36063,"Niagara County, New York",44657,60907,211328.0,0.2668002035890784,0.2796967914279076,-0.012896587838829188
36065,"Oneida County, New York",56418,87875,231332.0,0.35797439544807963,0.26794508428334396,0.09002931116473567
36067,"Onondaga County, New York",188034,218730,465398.0,0.1403374022767796,0.17711495435633795,-0.03677755207955835
36069,"Ontario County, New York",32553,46743,109899.0,0.30357486682497914,0.3646552076590466,-0.06108034083406744
36071,"Orange County, New York",100945,117570,382226.0,0.1414051203538318,0.20269681212728252,-0.06129169177345073
36073,"Orleans County, New York",3135,8144,40983.0,0.6150540275049117,0.49282435904926736,0.12222966845564431
36075,"Oswego County, New York",14212,24454,118478.0,0.4188271857364848,0.3548885220326172,0.06393866370386758
36077,"Otsego County, New York",10024,19436,60094.0,0.4842560197571517,0.4430911234886721,0.041164896268479634
36079,"Putnam County, New York",14630,20972,99323.0,0.3024032042723631,0.3778026993729433,-0.0753994951005802
36081,"Queens County, New York",525138,563339,2358582.0,0.06781174390553468,0.0,0.06781174390553468
36083,"Rensselaer County, New York",26865,43574,159722.0,0.38346261532106307,0.3160757510566852,0.0673868642643779
36085,"Richmond County, New York",83038,101055,479458.0,0.17828905051704513,0.17324763309442082,0.005041417422624317
36087,"Rockland County, New York",91704,110957,328868.0,0.17351766900691257,0.22223337303715707,-0.0487157040302445
36089,"St. Lawrence County, New York",16537,26637,109623.0,0.3791718286593836,0.36498193821891545,0.014189890440468145
36091,"Saratoga County, New York",51700,69665,229869.0,0.25787698270293546,0.2687694388333728,-0.010892456130437322
36093,"Schenectady County, New York",32194,52478,155565.0,0.3865238766721293,0.31950230540774593,0.06702157126438335
36095,"Schoharie County, New York",1813,5411,31420.0,0.6649417852522639,0.5273499273611539,0.13759185789110995
36097,"Schuyler County, New York",1215,3604,18000.0,0.6628745837957825,0.5997335831034478,0.06314100069233464
36099,"Seneca County, New York",4334,8697,34498.0,0.5016672415775555,0.5152065629214015,-0.013539321343846056
36101,"Steuben County, New York",16956,25943,96281.0,0.34641329067571214,0.3818445009712772,-0.03543121029556506
36103,"Suffolk County, New York",551317,578418,1492953.0,0.0468536594642629,0.025659512645927807,0.02119414681833509
36105,"Sullivan County, New York",12758,20221,75485.0,0.36907175708421935,0.4134626701482027,-0.04439091306398335
36107,"Tioga County, New York",3310,7691,48578.0,0.5696268365622156,0.4707335474627381,0.09889328909947748
36109,"Tompkins County, New York",20034,49767,104802.0,0.597444089456869,0.3708257121213647,0.22661837733550427
36111,"Ulster County, New York",35959,46586,179417.0,0.2281157429270596,0.3009671001684662,-0.07285135724140657
36113,"Warren County, New York",19583,31682,64532.0,0.3818887696483808,0.4338330458722428,-0.051944276223861996
36115,"Washington County, New York",6713,10292,61620.0,0.3477458219976681,0.4398327920977252,-0.09208697010005706
36117,"Wayne County, New York",9916,19996,90670.0,0.5041008201640328,0.389646419790163,0.11445440037386978
36119,"Westchester County, New York",367186,389632,980244.0,0.057608204664914564,0.08032473590536982,-0.02271653124045525
36121,"Wyoming County, New York",3936,8752,40493.0,0.5502742230347349,0.49438725517059257,0.05588696786414238
36123,"Yates County, New York",1947,5016,24955.0,0.611842105263158,0.5572832711693034,0.054558834093854536
37001,"Alamance County, North Carolina",36639,59118,162391.0,0.3802395209580839,0.3139224301486492,0.06631709080943471
37003,"Alexander County, North Carolina",4811,7620,37286.0,0.36863517060367457,0.5051084057825135,-0.13647323517883891
37005,"Alleghany County, North Carolina",767,2185,11031.0,0.6489702517162471,0.6633581940886748,-0.014387942372427687
37007,"Anson County, North Carolina",1595,5274,24991.0,0.6975729996207811,0.557095961429763,0.1404770381910181
37009,"Ashe County, North Carolina",2494,5663,26957.0,0.5595973865442345,0.5472562887500025,0.012341097794231981
37011,"Avery County, North Carolina",2297,4565,17536.0,0.4968236582694414,0.6031269640652293,-0.10630330579578784
37013,"Beaufort County, North Carolina",8457,13552,47088.0,0.37595926800472257,0.47478137751683636,-0.09882210951211379
37015,"Bertie County, North Carolina",1081,4473,19224.0,0.7583277442432372,0.5911854067741777,0.1671423374690595
37017,"Bladen County, North Carolina",2468,10307,33478.0,0.7605510817890754,0.5191063029978316,0.24144477879124382
37019,"Brunswick County, North Carolina",17168,25315,130897.0,0.3218250049377839,0.3419360809013041,-0.020111075963520242
37021,"Buncombe County, North Carolina",92061,116660,257607.0,0.2108606206068918,0.2539664376599269,-0.04310581705303507
37023,"Burke County, North Carolina",12116,22598,89293.0,0.46384635808478625,0.39163488358756426,0.07221147449722198
37025,"Cabarrus County, North Carolina",47522,61850,206872.0,0.23165723524656423,0.2824658751515807,-0.050808639905016495
37027,"Caldwell County, North Carolina",13439,19092,81981.0,0.2960926042321391,0.4027360163064755,-0.10664341207433636
37029,"Camden County, North Carolina",211,622,10581.0,0.6607717041800643,0.6687699577946309,-0.00799825361456663
37031,"Carteret County, North Carolina",13958,18618,68881.0,0.250295413041143,0.4253587493369453,-0.17506333629580229
37033,"Caswell County, North Carolina",589,1549,22646.0,0.6197546804389928,0.569898854245454,0.0498558261935389
37035,"Catawba County, North Carolina",59583,82642,157974.0,0.279022772924179,0.3175056079086094,-0.03848283498443039
37037,"Chatham County, North Carolina",7553,14023,71472.0,0.46138486771732157,0.4205608232637117,0.040824044453609876
37039,"Cherokee County, North Carolina",2910,6486,28087.0,0.5513413506012951,0.5419206308689328,0.009420719732362248
37041,"Chowan County, North Carolina",1150,3751,14105.0,0.6934150893095175,0.6314174185659931,0.06199767074352436
37043,"Clay County, North Carolina",521,1623,11074.0,0.6789895255699323,0.6628526756733477,0.016136849896584593
37045,"Cleveland County, North Carolina",15399,28663,97334.0,0.46275686425007845,0.38043114307535575,0.0823257211747227
37047,"Columbus County, North Carolina",5993,11463,55936.0,0.4771874727383757,0.4524077502702628,0.024779722468112886
37049,"Craven County, North Carolina",17794,28007,102578.0,0.36465883529117715,0.37361275121018545,-0.008953915919008293
37051,"Cumberland County, North Carolina",76715,93911,332546.0,0.18310953988350676,0.22078826167723897,-0.03767872179373222
37053,"Currituck County, North Carolina",2632,4413,26331.0,0.4035803308406979,0.5503092647385581,-0.14672893389786024
37055,"Dare County, North Carolina",11649,14227,36099.0,0.18120475152878335,0.5093121840074162,-0.32810743247863283
37057,"Davidson County, North Carolina",26199,50068,165466.0,0.4767316449628505,0.3114850016122459,0.16524664335060457
37059,"Davie County, North Carolina",4240,9295,42456.0,0.5438407746100054,0.4882362125630155,0.055604562046989825
37061,"Duplin County, North Carolina",4907,13375,59039.0,0.6331214953271028,0.44539251354005627,0.18772898178704656
37063,"Durham County, North Carolina",128847,185285,311640.0,0.30460102005019296,0.22922492463810706,0.0753760954120859
37065,"Edgecombe County, North Carolina",4007,12576,52747.0,0.6813772264631044,0.46003514253935696,0.22134208392374743
37067,"Forsyth County, North Carolina",122958,162073,376320.0,0.24134186446848027,0.20472019837034638,0.03662166609813389
37069,"Franklin County, North Carolina",4705,9834,66168.0,0.521557860484035,0.43058000970371313,0.09097785078032183
37071,"Gaston County, North Carolina",46794,66598,220182.0,0.2973662872758942,0.2743638340955712,0.023002453180323013
37073,"Gates County, North Carolina",264,845,11544.0,0.6875739644970414,0.6574517938219393,0.030122170675102145
37075,"Graham County, North Carolina",719,1484,8541.0,0.5154986522911051,0.6965998261737627,-0.18110117388265756
37077,"Granville County, North Carolina",4727,12744,59557.0,0.6290803515379786,0.4442574479007577,0.18482290363722087
37079,"Greene County, North Carolina",955,2090,21015.0,0.5430622009569378,0.5796111280346141,-0.03654892707767632
37081,"Guilford County, North Carolina",218823,255000,526953.0,0.14187058823529408,0.16097454828840974,-0.019103960053115654
37083,"Halifax County, North Carolina",7089,12633,51310.0,0.43885062930420327,0.4636241269697601,-0.02477349766555681
37085,"Harnett County, North Carolina",11996,20573,132754.0,0.41690565304039273,0.3401056718296218,0.07679998121077092
37087,"Haywood County, North Carolina",8926,14921,61084.0,0.4017827223376449,0.440967978887147,-0.03918525654950211
37089,"Henderson County, North Carolina",21515,33337,115708.0,0.354620991690914,0.3579624776441803,-0.003341485953266332
37091,"Hertford County, North Carolina",3148,7494,23906.0,0.5799306111555911,0.5628633247915167,0.017067286364074397
37093,"Hoke County, North Carolina",2202,5393,54116.0,0.5916929352864825,0.4567058010503302,0.13498713423615227
37095,"Hyde County, North Carolina",228,812,5363.0,0.7192118226600985,0.7570660003725336,-0.037854177712435044
37097,"Iredell County, North Carolina",51962,67228,175711.0,0.22707800321294702,0.3036791318737859,-0.0766011286608389
37099,"Jackson County, North Carolina",5581,13197,42973.0,0.5771008562552096,0.4866635012195788,0.09043735503563077
37101,"Johnston County, North Carolina",27468,41461,196708.0,0.33749788958298155,0.2890120162426577,0.04848587334032384
37103,"Jones County, North Carolina",203,835,9597.0,0.7568862275449102,0.6814529025612144,0.07543332498369582
37105,"Lee County, North Carolina",9658,23380,60430.0,0.5869118905047048,0.4423666452207351,0.14454524528396973
37107,"Lenoir County, North Carolina",12629,23709,56883.0,0.4673330802648783,0.4502263446377741,0.017106735627104186
37109,"Lincoln County, North Carolina",10079,18007,82403.0,0.44027322707835836,0.4020688834077817,0.03820434367057668
37111,"McDowell County, North Carolina",4673,13591,45159.0,0.6561695239496725,0.48021640554510614,0.1759531184045664
37113,"Macon County, North Carolina",5339,9279,34732.0,0.4246147214139455,0.5143281844629253,-0.08971346304897976
37115,"Madison County, North Carolina",679,2716,21746.0,0.75,0.5751681892228331,0.17483181077716692
37117,"Martin County, North Carolina",2125,5299,22789.0,0.5989809397999623,0.569080944400097,0.02989999539986521
37119,"Mecklenburg County, North Carolina",540615,607555,1076837.0,0.11017932532857111,0.06811314475006713,0.042066180578503976
